,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
296,MGROS.IS,69.86928104575163,64.20479302832243,85.51082894532514,75.2651051958296,525.2967866086187,-1,503.0970654229114,0.7803059555782701,3.665058922474243,2.884752966895973,6.37329976707274,0.6818021775771524,84.54545454545455,45.368459664601474,20239358.0,47.68817845374833,-4747984.905103792,25.339522866782364,57.06534902872607,2.8871391076115485,-0.10687431167567256,16.62345405164147,489.0905172413793,490.08333333333326,490.0,-0.8598887202832528
297,MHRGY.IS,15.15271155036011,20.66934593307082,0.0,0.08044591458309529,4.744701512366572,1,5.002534490679448,-0.04118217981265429,-0.049639371681057184,-0.008457191868402896,17.3338720910907,0.21157647352842102,89.47368421052626,35.8553264290584,29197489.0,45.54460792374727,-248974637.5751165,14.420259697536478,-92.95638489481574,0.42195060610633267,-0.18451132636392611,0.2374630474742713,4.861420000784295,4.806666851043701,4.76,-2.6584867075664653
298,MIATK.IS,7.53054240534625,6.862986513941469,9.77814959164287,8.2891081866919,41.29935129732149,-1,37.12478628975597,-0.24222605576996048,-1.0328574044773733,-0.7906313487074128,36.03139019558875,0.04367811260640075,8.883890919314018,41.310186249911276,152550997.0,33.47820400566653,-885056608.4120668,21.65661564915101,-152.12236343594367,-16.22418491791743,-0.5208019962445566,2.2044356395077966,35.36827691718483,34.62666702270508,34.08,-3.7288135593220306
299,MNDRS.IS,34.72725471517686,36.131296954755136,25.40725559863063,16.5688058119017,9.700951364000966,-1,9.401826884056572,-0.009846954609000556,-0.01894386207410137,-0.009096907465100813,7.7439572499058995,0.029202859538284297,7.066666666666683,37.20394842854663,-67290453.0,40.91472645418424,-123371081.86974353,31.67965875926373,-112.13111603659853,-4.103672840694991,-0.08343617817030861,0.3009505304443313,8.987251682165429,9.009999910990397,8.88,-2.417582417582409
300,MNDTR.IS,30.891283642003387,25.13945621614535,49.668659791225906,40.175701335575404,5.728770261196497,-1,5.530287967150083,-0.0011901236051829987,0.012794533912713568,0.013984657517896567,6.901996912499288,0.19778083862509105,13.398692810457494,39.28610009822688,60412849.0,42.01420368038494,-97374062.73671737,18.18671301560808,-43.4415732711454,-2.0952406383696056,-0.25042650955146517,0.19561368338040355,5.17677476633393,5.21999994913737,5.14,-2.281368821292773
301,MOBTL.IS,76.8557059687077,80.81415563177931,66.63273564431537,79.90124216758856,6.307923174012154,1,7.188589010901032,-0.059420959992860956,0.20602951754333043,0.2654504775361914,114.11438103778941,0.7554116821635366,282.4000000000002,90.34526298205968,635365568.0,71.37046328863742,-207220992.0999315,45.24686044223542,88.21125803104275,69.92663936375702,0.5000853581706095,0.5074449759927406,7.133356944542627,7.169999917348226,6.95,-3.203342618384397
302,MPARK.IS,83.8655559412241,79.57017239384471,99.1049537217034,98.50825620283895,344.3137965481116,-1,327.2616285459972,1.0216026823191173,4.022481368169612,3.0008786858504948,10.56597692891865,0.9743110023711092,126.85714285714285,68.71949973077349,18047840.0,56.09769156812249,10907992.476348128,23.62930934480154,160.60215053763434,7.371794871794871,0.08389117673279246,13.613273201986603,330.99974645030426,334.3333333333333,335.0,0.0
303,MRGYO.IS,21.666653752322365,25.555540323252018,19.838922492701574,17.169963525600156,1.2807230066730506,1,1.4247395626039319,-0.006479263043374496,-0.0029076420884216647,0.0035716209549528314,10.231837371367114,0.22947967299169864,15.756363497647344,69.86212826801169,421985530.0,45.089513428035275,-2392541943.8491855,15.726558309225005,-68.1159317005205,-1.4388475634778752,-0.3070331410374578,0.05971562934827362,1.390851916333483,1.3833333253860474,1.37,-2.142857142857124
304,MRSHL.IS,23.04468974386454,23.559699448671697,30.577702851246727,30.13001796441429,1527.9664820908172,-1,1474.6304990825456,-5.740102281270097,-1.4917135684449758,4.248388712825122,12.682750365050401,0.38732180946451905,9.971625456019456,49.30520783706141,466706.0,46.06106997673865,-1739266.8643449447,16.95526782689121,-16.56578528193709,2.0938628158844765,-0.2983241341079647,65.39298519797995,1433.4279918864097,1429.3333333333333,1414.0,-2.009702009702008
305,MSGYO.IS,79.7689646640013,59.129828201970646,97.01420352625404,67.83822917992643,4.077196304815154,1,4.3652950209607635,0.058436649102914115,0.07728225965489899,0.018845610551984877,19.52115016711466,1.0244630346286316,126.3736538461538,78.07166076771792,12532193.0,58.83327357638179,-55669200.33084062,27.99195014911254,262.5799964438323,10.144929706253327,-0.2565110248814162,0.24348446824985404,4.370071010222057,4.736666679382324,4.56,-5.000000000000004
306,MTRKS.IS,15.297886319481753,11.754210933900042,27.21882205270421,18.334867641122056,24.543655131154964,-1,22.267989536532312,0.05148868394279699,-0.321366182161031,-0.372854866103828,28.416323785368213,0.19636760656573904,36.00000000000001,22.778310795375234,109501981.0,41.55832963483715,-3271283.976402736,17.10747720277595,-86.35444829937359,-9.482761597378119,-0.12592542424323877,1.1428769632253144,21.238093571537163,21.273333231608074,21.0,-3.3149171270718147
307,MZHLD.IS,19.05852022510493,24.065009620993067,0.0,1.6245545712852225,5.664627078756116,1,5.965781971949482,-0.03829458552877189,-0.043637867167462346,-0.0053432816386904565,20.913061397792287,0.33089780371921773,15.833333333333313,44.57955273270674,21135398.0,45.33654375880216,-43870934.531571195,23.684382254326145,-37.316269360862556,-14.809387147504957,0.10123702804848402,0.32236110031577986,5.907768715225901,5.87333329518636,5.81,-1.6920473773265776
308,NATEN.IS,28.93404850481598,29.29490149651487,59.61957808043434,52.666305532473125,49.23779404587012,-1,44.4834545050771,-0.14600925571078605,0.5624233338101488,0.7084325895209348,10.697924192449763,0.330998025905614,11.101905550952775,58.356384660401446,-48384941.0,39.733074905874034,-172719972.36602542,27.69060183115534,-41.2876524519274,-2.88760378463382,-0.21531555730651578,2.1549981903072206,43.73391522065137,44.12666702270508,43.72,-0.5911778080945784
309,NETAS.IS,44.36937053040435,43.69368812072588,80.40497052774175,78.24353496954738,56.056729220231034,-1,54.51225354187416,0.1303218967014626,0.26209575774472826,0.13177386104326566,12.432971502401672,0.2859690071012567,4.355716878402901,51.80407894592513,3711059.0,42.90512527176281,-23266607.687971495,16.476848537483953,-43.61266451473236,-7.6224992097137845,-0.040884664925106805,2.3329055084557697,51.57157248754289,51.583333333333336,50.9,-3.598484848484851
310,NIBAS.IS,73.32225495922027,62.678143915113196,78.27924973020778,69.58785699041458,15.186409593393865,1,16.335740034474163,0.05578004669242495,0.2877304462694984,0.23195039957707345,31.091807339714634,1.080681228078571,109.22746781115875,69.69788377609996,-1385942.0,68.46992181530263,-153064875.39299035,32.336569009704334,128.24776585422222,25.61982917407866,-0.05571011883735613,1.0037679272316302,17.107586339327675,17.593332926432293,18.24,9.94575045207955
311,NTGAZ.IS,40.66092276448279,41.37081100586582,17.772810139939534,15.307778913688638,6.676939107951256,1,7.425115053089891,-0.054486766186166866,-0.09768117173510749,-0.04319440554894062,14.675941474085693,0.27113104273938227,203.22580645161295,58.124692900169514,210452439.0,51.27855940535126,-185520411.76321858,25.059576777565507,-69.87854003606921,-4.70016957096607,0.10332052584207105,0.38737069463010604,7.443413761034456,7.286666711171468,7.29,-1.2195121951219523
312,NTHOL.IS,26.13641659089652,15.559891214566624,66.46537493793669,42.7124272327351,40.198215924728984,-1,39.06914200135701,0.08111842515629462,0.14646882608093625,0.06535040092464163,8.261257538223052,0.5760894257119159,63.12500000000003,60.18699280028869,6533982.0,47.48877138182958,-15325413.100252561,28.124795106388497,34.399938888532176,-1.8041257131542268,-0.04516154651092876,1.2982748414867418,37.532089194709826,38.246665954589844,38.1,1.8716577540107027
313,NUGYO.IS,20.018510293564237,20.154301856933156,27.34575165695449,20.966852304683783,6.18154364018761,1,6.824455081381722,-0.01971959987128149,-0.006936434698796623,0.012783165172484866,7.909991487806742,0.10288646491574616,18.258426966292145,45.92687151225105,75294880.0,41.47070701425305,-131104262.3466688,18.43111183853072,-79.18018894631432,-4.011886778028336,-0.12498875532890433,0.23588361899153054,6.566429981595363,6.553333282470703,6.46,-3.293413173652693
314,NUHCM.IS,39.089915139298704,51.6195913900545,57.49474264899959,72.35027224165746,281.25675385281477,-1,266.6873360003706,-0.09250380846943274,0.3113267880710475,0.40383059654048026,6.415589266239995,0.29098571566046266,23.105882352941187,58.28733986020948,5504459.0,45.41922748929596,-5169551.363664687,16.981332136763143,-73.5951221574082,1.0912698412698412,-0.12563786627183765,10.37396955776931,258.6985294117647,254.58333333333337,254.75,-0.8754863813229541
315,OBASE.IS,51.391153180626254,38.958742646422216,56.399954427009334,28.156123855953613,27.877975376360954,1,30.041152160658072,0.018750889465744977,0.10112159938700072,0.08237070992125574,10.227239228551962,0.9832308425996118,35.27272727272728,54.57829961744831,8142095.0,60.66107974934014,-16663268.49850427,10.5939401692902,199.27894753305893,8.035108350213669,-0.044865716295243135,1.4478076756361216,31.00750519054173,32.12666702270508,32.0,3.2258064516129004
316,OFSYM.IS,67.20904994447311,67.59311835492896,61.955217125018955,60.677253969549206,35.998912061548516,1,40.089216543678006,0.08828254606775027,0.19014320484861935,0.10186065878086908,12.67097088127514,0.6739730301738021,52.604501607717026,56.69520003997544,14987770.0,53.18337302088796,-22099960.54274835,17.631729090741285,153.62637114588819,6.305362432508535,-0.04123408560490661,2.128896935509516,41.14245401966644,42.12666575113932,40.8,-6.891830214513927
317,ONCSM.IS,16.945985004895885,14.381832885231894,36.32808220810177,18.813473151282384,97.84458129298957,-1,93.79337392810314,-0.02467018191549982,0.01319468695706738,0.0378648688725672,5.755448786976973,0.19845407157030767,3.429027113237637,50.87793942635609,-17867253.0,42.9719167755239,-62346970.38094803,9.896687821965338,-44.270806468264574,-2.3965190680836175,-0.36627031813922906,3.4924895866238472,89.61612607789571,90.8000005086263,89.6,-1.7543859649122862
318,ORCAY.IS,5.701704890041587,11.690240371138453,0.0,0.0,9.650507072436364,-1,9.125577760064703,-0.1294211125636871,-0.2169266748572466,-0.0875055622935595,35.75747644496177,0.11374340171072844,3.597785977859784,17.7836730131382,-60078043.0,34.56645210296752,-258948639.3035856,23.06751211082603,-114.27022575662835,-21.844659789656486,0.21549311247239702,0.5018510554651695,8.429066969463356,8.113333384195963,8.05,-2.5423728813559254
319,OSMEN.IS,30.657881581257584,39.32909560584765,9.377673717720578,10.148703229027847,10.078074488090905,-1,9.365601152712209,-0.018708694240973142,-0.05648561797082503,-0.03777692372985189,16.080402958516405,0.19799253197323544,0.2685129123121069,58.184415092208894,-21702282.0,42.166082666420444,-110959668.76431626,13.446863649940134,-87.61063613398623,-1.4840195324687993,-0.15121913576414472,0.4842140160857214,8.7943205639992,8.703333536783854,8.63,-2.4858757062146797
320,OSTIM.IS,87.19058292407937,83.56163678232134,76.91686601527282,57.640537677022536,3.385960722615338,1,3.58519523355956,0.009822265869739975,0.016824335849983274,0.007002069980243299,17.63201621915967,1.1512956257916918,1315.021578947372,69.72087681407281,992312780.0,76.86820015537859,-342493688.32016844,32.453545770032115,245.92590998229483,10.8333365343236,0.09158293069818069,0.20498516476732884,3.8352028204026136,4.013333241144816,3.99,3.100775193798455
321,OTKAR.IS,5.480552236824639,6.509672024675541,11.294789830735562,15.544206460552822,440.31731977119944,-1,409.1098383790827,1.0947319396200532,-6.248944159991664,-7.343676099611717,34.035157730791234,0.1274090759574867,0.0,28.945174353132668,4310305.0,31.755397056644465,-2114612.612995599,36.90341576045002,-101.25185656694256,-16.767788196359625,-0.3110844315683108,18.2565788946415,388.8308823529411,383.8333333333333,377.25,-4.554079696394686
322,OYAKC.IS,16.289498441582648,20.78422857805037,9.408383264977807,11.692035341921049,29.82872198831865,-1,28.17924919006321,-0.0018899811799829025,-0.3177484379650455,-0.3158584567850626,18.631391411074908,-0.02290370607683051,154.23751315789477,43.62718119606386,975511860.0,34.44543281260427,128542517.09624675,16.927049950975505,-154.2351512284246,-7.826086295499853,-0.3010054451408667,1.25834172037663,26.488134308712475,25.893333435058594,25.44,-5.286671630677587
323,OYLUM.IS,20.491788755287544,26.138425470657637,14.60298244680711,24.572215107694195,6.700340262150597,1,7.489642172176765,-0.03742589810405364,-0.003190502383362985,0.034235395720690655,12.214111947356265,0.33227830061159946,7.464324917672885,47.24200855299483,63725433.0,44.764125379623906,-78142730.01608767,16.57124817460585,-57.739393217519826,-1.7687090629617739,0.13504658538532696,0.327485023838416,7.315679421047652,7.246666590372722,7.22,0.0
324,OYYAT.IS,43.2929621528424,44.03635820341884,84.16465983384147,84.44259685972804,29.442965436134337,-1,28.585014236155114,0.06867866364731331,0.18759295787863473,0.11891429423132141,9.83169283314452,0.43286213248381505,6.611570247933883,73.46096103692601,6991710.0,45.459741657013275,-9538875.877509072,22.321350756275383,19.55433356450902,2.4060127085346896,-0.2452055638684477,1.0527885443585043,27.47044627323112,27.633333206176758,27.24,-3.3356990773598327
325,OZGYO.IS,59.71875538160129,65.32749644735141,53.12394542140766,72.32800561638881,4.656714905609717,1,5.169270311710604,-0.016777905955849784,0.018435121820762505,0.03521302777661229,13.32779947700706,0.7067785043927566,100.88495575221236,66.39142401938524,134021529.0,56.80839901280231,-94668474.07741691,17.95607560700478,90.31973214523207,2.3529389765297943,-0.08758634497696749,0.21821322813781827,5.217849774002787,5.289999802907307,5.22,-0.3816793893129833
326,OZKGY.IS,32.87357455815823,25.237969737517574,75.69966975394532,52.36391694619427,11.532897931124143,-1,10.7070336989598,0.038582375642068255,-0.008032537564414632,-0.04661491320648289,16.615815469368492,0.2723884670974392,59.65909090909091,51.85959841714691,196608082.0,40.94736413096651,-1637447.1745258719,25.599442499104995,-55.094956075387714,-4.623746940655085,-0.21191032572793594,0.44257012454449973,10.56671418718102,10.636666933695475,10.52,-2.8624192059095166
327,OZRDN.IS,41.59291512591249,31.18362876238635,35.776063959506615,21.87427442656546,9.255447894095441,-1,8.607630714656691,-0.01154136980430514,-0.025835648560674496,-0.014294278756369355,10.462071190877072,0.11739731984722211,5.815161223729603,35.98109872458837,11518301.0,39.941828019336576,-49468174.79235499,27.4922419071012,-120.59096156115491,-5.753740208787741,0.1550867038165318,0.41891094467289425,8.248721897481179,8.199999809265137,8.19,-2.1505376344086002
328,PAGYO.IS,92.89302425590323,74.14739145386584,100.0,80.75439851035931,68.01173163401712,-1,64.24899443448967,0.42579313992405926,0.6103313264021365,0.18453818647807724,11.89135301322617,1.0735847899086106,550.4761904761905,54.4486200492515,9519534.0,65.35384588171057,1040830.5974390246,17.1900288415146,234.93486112823123,7.0578918585041945,-0.043253073944412884,2.3280467285164743,65.84908745400078,67.6999994913737,67.5,-0.7352941176470562
329,PAMEL.IS,85.88641928694352,89.90495216569396,96.87340093081563,98.95780031027188,88.57397280630795,1,94.02233641168706,0.6880240639449315,2.0880282951670104,1.4000042312220788,33.556403795840126,0.9945251753227767,53.83177570093456,96.11433501875953,3154732.0,69.84731194305805,-5769306.840332933,26.643197436712896,190.03713350227537,26.062847970661007,0.0679837827084411,5.258961263547102,99.8292602245029,104.46666717529297,102.3,-2.6641294005708804
